index,predicted,true_label
0,1500-1800-MYR-MONTHLY,1500-1800-MYR-MONTHLY
1,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY,60-60-HKD-HOURLY
2,0-0-None-None,0-0-None-None
3,0-0-None-None,0-0-None-None
4,0-0-None-None,0-0-None-None
5,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY16000-16000-PHP-M,21-21-NZD-HOURLY
6,0-0-None-None,0-0-None-None
7,0-0-None-None,0-0-None-None
8,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY17500-17500-PHP-M,32-32-AUD-HOURLY
9,1500-2000-MYR-MONTHLY,2000-3000-MYR-MONTHLY
10,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY16000-16000-PHP-M,3000-4000-MYR-MONTHLY
11,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY0-0-None-None160,0-0-None-None
12,0-0-None-None,0-0-None-None
13,80-90-HKD-HOURLY,80-90-HKD-HOURLY
14,0-0-None-None,142642-156491-AUD-ANNUAL
15,0-0-None-None,0-0-None-None
16,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY16000-16000-PHP-M,29-29-AUD-HOURLY
17,1500-2500-MYR-MONTHLY,1500-2500-MYR-MONTHLY
18,0-0-None-None,66028-68086-AUD-ANNUAL
19,0-0-None-None,0-0-None-None
20,0-0-None-None,3000-4000-SGD-MONTHLY
21,0-0-None-None,0-0-None-None
22,16000-16000-PHP-MONTHLY,0-0-None-None
23,73-85-HKD-HOURLY,73-85-HKD-HOURLY
24,0-0-None-None,5000-8000-MYR-MONTHLY
25,0-0-None-None,30-30-NZD-HOURLY
26,0-0-None-None,0-0-None-None
27,0-0-None-None,500-1250-SGD-WEEKLY
28,0-0-None-None,1500-1500-MYR-MONTHLY
29,750-1125-SGD-WEEKLY,750-1125-SGD-WEEKLY
30,32-32-NZD-HOURLY,0-0-None-None
31,17500-17500-PHP-MONTHLY17500-17500-PHP-MONTHLY16000-16000-PHP-M,0-0-None-None
32,0-0-None-None,0-0-None-None
33,1500-1500-MY-MONTHLY,1500-1500-MYR-MONTHLY
34,2000-2500-SGD-MONTHLY,2000-2500-SGD-MONTHLY
35,17500-17500-PHP-MONTHLY17500-17500-PHP-MONTHLY16000-16000-PHP-M,58008-58008-AUD-ANNUAL
36,32-32-NZD-HOURLY,23-29-NZD-HOURLY
37,0-0-None-None,3000-6000-MYR-MONTHLY
38,17500-17500-PHP-MONTHLY17500-17500-PHP-MONTHLY16000-16000-PHP-M,31-31-NZD-HOURLY
39,100-100-HKD-HOURLY,100-100-HKD-HOURLY
40,500-667-PHP-MONTHLY,500-667-PHP-DAILY
41,0-0-None-None,107-150-SGD-DAILY
42,1500-1500-MY-MONTHLY,1500-1500-MYR-MONTHLY
43,25-25-AUD-HOURLY,20-25-AUD-HOURLY
44,0-0-None-None,0-0-None-None
45,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY16000-16000-PHP-M,0-0-None-None
46,0-0-None-None,2700-3000-SGD-MONTHLY
47,0-0-None-None,0-0-None-None
48,0-0-None-None,0-0-None-None
49,0-0-None-None,0-0-None-None
50,2300-2700-SGD-MONTHLY,2300-2700-SGD-MONTHLY
51,0-0-None-None,0-0-None-None
52,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY17500-17500-PHP-M,61868-61868-AUD-ANNUAL
53,0-0-None-None,0-0-None-None
54,16000-16000-PHP-MONTHLY,0-0-None-None
55,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY0-0-None-None32,0-0-None-None
56,16000-16000-PHP-MONTHLY,16000-16000-PHP-MONTHLY
57,0-0-None-None,0-0-None-None
58,25-30-NZD-HOURLY,25-30-NZD-HOURLY
59,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY0-0-None-None32,0-0-None-None
60,37500-37500-PHP-MONTHLY,3750-5000-HKD-WEEKLY
61,0-0-None-None,0-0-None-None
62,1500-1500-MY-MONTHLY,1500-1500-MYR-MONTHLY
63,0-0-None-None,0-0-None-None
64,0-0-None-None,0-0-None-None
65,0-0-None-None,0-0-None-None
66,0-0-None-None,0-0-None-None
67,500-800-SGD-MONTHLY,500-800-SGD-MONTHLY
68,625-800-HKD-DAILY,625-800-HKD-WEEKLY
69,0-0-None-None,0-0-None-None
70,60-60-SGD-HOURLY,60-60-SGD-DAILY
71,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY16000-16000-PHP-M,0-0-None-None
72,17500-17500-PHP-MONTHLY17500-17500-PHP-MONTHLY16000-16000-PHP-M,30-30-AUD-HOURLY
73,0-0-None-None,0-0-None-None
74,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY16000-16000-PHP-M,0-0-None-None
75,0-0-None-None,0-0-None-None
76,0-0-None-None,0-0-None-None
77,0-0-None-None,0-0-None-None
78,0-0-None-None,0-0-None-None
79,1800-2000-MYR-MONTHLY,1800-2000-MYR-MONTHLY
80,0-0-None-None,0-0-None-None
81,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY17500-17500-PHP-M,27-27-NZD-HOURLY
82,0-0-None-None,0-0-None-None
83,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY16000-16000-PHP-M,0-0-None-None
84,130378-132799-AUD-WEEKLY,130378-132799-AUD-ANNUAL
85,16000-16000-PHP-MONTHLY,21000-21000-PHP-MONTHLY
86,0-0-None-None,0-0-None-None
87,0-0-None-None,123870-127316-AUD-ANNUAL
88,0-0-None-None,0-0-None-None
89,106-106-HKD-HOURLY,106-106-HKD-HOURLY
90,0-0-None-None,0-0-None-None
91,80-90-HKD-HOURLY,90-160-HKD-HOURLY
92,0-0-None-None,2800-4000-SGD-MONTHLY
93,17500-17500-PHP-MONTHLY17500-17500-PHP-MONTHLY16000-16000-PHP-M,35-45-NZD-HOURLY
94,70-70-AUD-HOURLY,60-70-AUD-HOURLY
95,500-750-SGD-WEEKLY,500-750-SGD-WEEKLY
96,26.24-26.24-NZD-HOURLY,26-29-NZD-HOURLY
97,0-0-None-None,0-0-None-None
98,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY16000-16000-PHP-M,0-0-None-None
99,0-0-None-None,0-0-None-None
100,0-0-None-None,0-0-None-None
101,32-32-NZD-HOURLY,76171-87566-AUD-ANNUAL
102,0-0-None-None,0-0-None-None
103,0-0-None-None,40-46-AUD-HOURLY
104,17500-17500-PHP-MONTHLY17500-17500-PHP-MONTHLY29-29-AUD-HOURL,30-30-AUD-HOURLY
105,0-0-None-None,0-0-None-None
106,32-32-NZD-HOURLY,0-0-None-None
107,0-0-None-None,0-0-None-None
108,12-12-SGD-HOURLY,12-12-SGD-HOURLY
109,0-0-None-None,0-0-None-None
110,125-170-HKD-HOURLY,125-170-HKD-HOURLY
111,100-250-THB-HOURLY,100-250-THB-HOURLY
112,17500-17500-PHP-MONTHLY17500-17500-PHP-MONTHLY17500-17500-PHP-M,35-49-AUD-HOURLY
113,0-0-None-None,51-55-AUD-HOURLY
114,2800-3600-SGD-MONTHLY,2800-3600-SGD-MONTHLY
115,0-0-None-None,0-0-None-None
116,17500-17500-PHP-MONTHLY17500-17500-PHP-MONTHLY16000-16000-PHP-M,26-26-NZD-HOURLY
117,0-0-None-None,0-0-None-None
118,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY17500-17500-PHP-M,38-40-AUD-HOURLY
119,17500-17500-PHP-MONTHLY17500-17500-PHP-MONTHLY16000-16000-PHP-M,34-34-AUD-HOURLY
120,17000-17000-PHP-MONTHLY,17000-17000-PHP-MONTHLY
121,0-0-None-None,0-0-None-None
122,0-0-None-None,12000-30000-HKD-MONTHLY
123,2500-3300-SGD-MONTHLY,2500-3300-SGD-MONTHLY
124,0-0-None-None,0-0-None-None
125,2000-2000-MYR-MONTHLY,2000-2000-MYR-MONTHLY
126,30000-35000-THB-MONTHLY,30000-35000-THB-MONTHLY
127,16000-16000-PHP-MONTHLY,16000-16000-PHP-MONTHLY
128,16000-16000-PHP-MONTHLY,16000-16000-PHP-MONTHLY
129,44-50-HKD-HOURLY,44-50-HKD-HOURLY
130,0-0-None-None,0-0-None-None
131,0-0-None-None,0-0-None-None
132,0-0-None-None,0-0-None-None
133,0-0-None-None,0-0-None-None
134,0-0-None-None,0-0-None-None
135,0-0-None-None,0-0-None-None
136,0-0-None-None,0-0-None-None
137,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY,83-88-HKD-HOURLY
138,1250-1500-SGD-WEEKLY,1250-1500-SGD-WEEKLY
139,13300-13300-HKD-MONTHLY,13300-13300-HKD-MONTHLY
140,100-120-HKD-HOURLY,100-100-HKD-HOURLY
141,500-667-HKD-DAILY,500-667-HKD-DAILY
142,0-0-None-None,0-0-None-None
143,0-0-None-None,0-0-None-None
144,0-0-None-None,0-0-None-None
145,4000-4500-SGD-MONTHLY,4000-4500-SGD-MONTHLY
146,4000-6000-SGD-MONTHLY,4000-6000-MYR-MONTHLY
147,0-0-None-None,0-0-None-None
148,50000-80000-THB-MONTHLY,50000-80000-THB-MONTHLY
149,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY32-32-NZD-HOURL,78-90-AUD-HOURLY
150,17500-17500-PHP-MONTHLY17500-17500-PHP-MONTHLY16000-16000-PHP-M,700-800-SGD-WEEKLY
151,0-0-None-None,0-0-None-None
152,0-0-None-None,0-0-None-None
153,0-0-None-None,20000-30000-THB-MONTHLY
154,0-0-None-None,0-0-None-None
155,0-0-None-None,0-0-None-None
156,2400-3700-SGD-MONTHLY,2400-3700-SGD-MONTHLY
157,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY16000-16000-PHP-M,28000-28000-PHP-MONTHLY
158,0-0-None-None,0-0-None-None
159,0-0-None-None,5000-5500-SGD-MONTHLY
160,65-70-HKD-HOURLY,65-70-HKD-HOURLY
161,0-0-None-None,0-0-None-None
162,625-750-SGD-HOURLY,625-750-SGD-WEEKLY
163,0-0-None-None,225000-250000-AUD-ANNUAL
164,0-0-None-None,0-0-None-None
165,0-0-None-None,0-0-None-None
166,0-0-None-None,0-0-None-None
167,0-0-None-None,0-0-None-None
168,0-0-None-None,29-30-AUD-HOURLY
169,31.20-31.20-AUD-HOURLY,31-32-AUD-HOURLY
170,1500-1500-MYR-MONTHLY,1500-1500-MYR-MONTHLY
171,13.45-13.45-SGD-HOURLY,13-13-SGD-HOURLY
172,25000-30000-THB-MONTHLY,25000-30000-THB-MONTHLY
173,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY16000-16000-PHP-M,0-0-None-None
174,25000-35000-THB-MONTHLY,25000-35000-THB-MONTHLY
175,0-0-None-None,0-0-None-None
176,0-0-None-None,0-0-None-None
177,1500-1800-MYR-MONTHLY,1500-1800-MYR-MONTHLY
178,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY16000-16000-PHP-M,33-33-AUD-HOURLY
179,117544-117544-AUD-ANNUAL,117544-120393-AUD-ANNUAL
180,0-0-None-None,52-52-AUD-HOURLY
181,0-0-None-None,0-0-None-None
182,0-0-None-None,70050-98351-AUD-ANNUAL
183,0-0-None-None,3500-10000-MYR-MONTHLY
184,0-0-None-None,12000-30000-HKD-MONTHLY
185,0-0-None-None,89095-139187-AUD-ANNUAL
186,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY0-0-None-None32,90-100-AUD-HOURLY
187,0-0-None-None,0-0-None-None
188,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY16000-16000-PHP-M,3000-5000-MYR-MONTHLY
189,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY16000-16000-PHP-M,24-24-NZD-HOURLY
190,1500-3000-MY-MONTHLY,1500-3000-MYR-MONTHLY
191,200-300-HKD-HOURLY,200-300-HKD-HOURLY
192,73-87-SGD-DAILY,73-87-SGD-DAILY
193,9000-15000-THB-MONTHLY,9000-15000-THB-MONTHLY
194,16000-16000-PHP-MONTHLY,0-0-None-None
195,16000-16000-PHP-MONTHLY,16000-16000-PHP-MONTHLY
196,60-70-AUD-HOURLY,60-70-AUD-HOURLY
197,31.42-31.42-AUD-HOURLY,31-31-AUD-HOURLY
198,0-0-None-None,0-0-None-None
199,0-0-None-None,0-0-None-None
200,0-0-None-None,0-0-None-None
201,1500-1800-MYR-MONTHLY,1500-1800-MYR-MONTHLY
202,0-0-None-None,0-0-None-None
203,3000-5000-MY-MONTHLY,3000-5000-MYR-MONTHLY
204,15000-15000-PHP-MONTHLY,17500-17500-PHP-MONTHLY
205,0-0-None-None,0-0-None-None
206,70-70-HKD-HOURLY,70-70-HKD-HOURLY
207,26-26-NZD-HOURLY,26-26-NZD-HOURLY
208,0-0-None-None,132606-139914-AUD-ANNUAL
209,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY0-0-None-None0,0-0-None-None
210,17500-17500-PHP-MONTHLY17500-17500-PHP-MONTHLY16000-16000-PHP-M,37-37-AUD-HOURLY
211,0-0-None-None,0-0-None-None
212,0-0-None-None,0-0-None-None
213,0-0-None-None,36-36-NZD-HOURLY
214,4000-8000-SGD-MONTHLY,4000-8000-SGD-MONTHLY
215,118197-118197-AUD-ANNUAL,118197-126566-AUD-ANNUAL
216,1000-1000-THB-HOURLY,1000-1000-THB-HOURLY
217,0-0-None-None,0-0-None-None
218,0-0-None-None,3500-3500-MYR-MONTHLY
219,0-0-None-None,0-0-None-None
